student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
108869,1,-0.1288950838354993,-0.865365838185072,-1.055774308333467,-1.4734417153747863,-0.08338056241593132,-1.4477844728954385,1,1,1,1.4622643829184672,45.7615
107189,0,-0.22164899331639165,0.6284683024399594,0.4102766411093709,-1.2009798741615498,-0.5500270378637729,-0.16767466094849298,0,1,1,-1.5607422595310811,55.6955
105979,0,0.2498500465448123,-0.8798634521274732,0.6892155385697339,1.2313193083301721,1.6569246864001206,1.3774850126041043,0,0,1,-0.9080476435476565,87.044
101717,1,-0.20619000840290952,-0.9720682768011454,-0.011874176871786976,1.6229254801078408,1.7097060530733963,1.1139783816337112,1,0,2,0.8645335240704877,85.88649999999998
101211,0,-1.2999131910317683,-1.4278732591502428,-0.16556501840629811,-0.4985824835084439,-1.5893760059066928,1.347392015216563,1,1,1,-1.0660684453120644,50.1965
103815,0,0.7368080713194983,-1.4835440966890638,0.8798321017716274,1.2373227048314805,1.226287928402271,0.2613434556533765,0,1,2,0.6996422526641485,80.851
107060,0,1.5831874953326435,-0.18049855554603408,-1.0428004061260083,1.5730511091738926,0.9465960134139767,0.2543989177947132,0,0,0,0.2874140741483013,75.20700000000001
102633,0,1.691400389727018,0.4446385576503107,-0.41206916034801405,-1.0000969912331468,0.9914848392762954,-1.2521799898764205,0,1,1,-1.5538717898891505,61.2965
107478,0,-0.7820371964301178,0.5768567968050108,0.7505920759357882,-1.3907795635490756,0.755201898748266,0.9006267463092203,0,1,2,-0.8668248256960714,67.973
109821,1,-1.725035276152526,-1.4232340226886744,-0.8636607564153278,-0.45748230746102353,1.2322073340104889,-1.5102853136234087,0,0,2,0.11565233310003149,60.242
102270,1,-0.6119883623818148,-0.06741716679530366,-0.9789288875662113,-1.5791938537439916,0.8296877526516737,1.3477778228753772,0,0,1,1.1943160668831658,60.5975
101259,1,-0.9791392540770147,0.7218329362290239,-0.32873678847702903,0.8110815532385705,1.367860379198815,-0.7926830682281952,1,0,3,-0.7225449632155249,75.775
107217,0,0.6440541618386056,0.7931611968256386,0.6991954633447017,0.9376146794969207,1.150815506897493,-1.3559622500975563,0,0,1,1.6477670632505983,77.703
100836,1,1.3551674678587826,1.3562485223485052,0.9222467820652422,1.4317403915277054,-1.6983917258580385,1.0842711919049843,1,1,3,1.695860350744114,68.352
104624,1,-0.3839683349079537,-1.1332817438406482,0.2830326002285257,1.4885417584247016,-0.719716665299352,-0.7475435721468834,1,0,3,-1.02484562746048,64.0005
101791,0,-0.6738243020357432,-1.6325795680169493,0.5460036180489392,-1.3635333794277518,0.9031870389537127,0.11627977593907537,1,1,3,-1.210348307792611,62.50749999999999
109830,1,-0.15594830743409274,-1.6969489739212111,0.6343259523074081,-0.2699916167278472,-0.004455154306360093,-0.33280033892115507,0,1,2,-0.4339852382544317,61.066500000000005
106222,0,0.9300453827380246,1.1805374413666012,1.4322209380661204,-0.9562260168005069,1.337770067357041,-1.4643742022244677,1,1,2,0.2461912562967168,72.102
107615,0,0.52811177498749,-0.9627898038780087,1.2211455290755422,0.3137232430916962,-0.6615091768185429,0.5645882754816764,0,1,3,-0.5920060400188402,65.5085
104838,0,0.8102382496585385,-1.2260664730720165,1.2915039987390682,-0.7793567198773382,-1.2874863198875819,-1.2888317174638106,1,1,2,-1.162255020299096,50.1735
105120,0,-1.6593345902702272,0.6400663935938807,-0.5083754344264578,0.8327861405894553,0.5953779473263833,0.12090946784485085,0,1,2,1.166834188315442,71.9185
101099,1,1.3126552593467062,1.185756582385866,-0.9245382975426342,0.799074760235953,-1.220893006795131,1.6865169473146233,1,0,2,-1.5401308506052893,62.18000000000001
108502,0,-1.1569175805820588,0.767065491729316,0.7166603317008966,0.11792015720286214,0.597844366329808,-0.946620324095233,0,1,0,0.1019113938161702,70.42800000000001
101132,0,0.14936664460717874,1.3765451818678676,1.1233422662808528,-0.6694483839303041,1.6865217144412097,-0.39607279496675457,0,0,3,1.6202851846828745,77.99799999999999
103520,1,-0.15594830743409274,-1.5339957932086206,0.6103741328474841,1.2377845045623506,1.2682170514604805,-1.152641613902246,0,1,0,0.13626374202582403,76.31899999999999
108219,0,-0.47672224438884636,0.47943283111207435,0.6183580726674592,0.8969763031803704,0.0019575351025430694,-1.5222453510466623,1,1,2,1.3592073382895051,68.0355
109019,1,-1.2110240277792461,-1.112985084321286,0.958174511255128,-1.6521582112214344,1.6095694415343773,-0.0889698985503083,1,0,0,1.6752489418183207,67.973
103844,0,-1.6631993364985975,0.47015435818893686,0.6358229410236534,-1.0065621874653252,-0.0942328060309977,1.2312639099133589,1,1,3,0.30115501343216317,64.239
103138,1,0.14550189837880795,-0.9888855089743313,-1.3586650252537535,-0.5590782482523999,-0.4799807381665285,-0.08009632239757192,0,1,1,-0.0011456508127919134,50.01549999999999
109736,0,-1.512474233592147,0.0050709029167029206,-1.703471426228907,-0.05063674456464843,-1.4783871507526078,0.2042439221488113,0,0,1,1.338595929363712,46.753
108325,1,-1.5511216958758525,-1.117624320782855,1.7136548167202255,-1.4000155581664735,0.6175757183572004,-0.16574562265441994,1,0,0,-0.626358388228494,65.1205
103346,0,1.0923647243295869,0.8325947067489697,-0.8067751851980086,0.40146519195697594,-0.9125906313671172,1.5514842667295023,0,0,2,-0.04923893830630765,61.728
107286,1,0.9300453827380246,1.0871728075775369,-1.6909965202601966,0.1894991154876953,-0.3448209767788872,-0.7047189220184593,1,0,2,1.6477670632505983,55.65599999999999
109547,0,0.3580629409391871,0.5339438595355032,0.856379278550452,-1.290569021950309,1.2011304545673447,0.47971059054245757,1,1,3,1.6889898811021833,70.9385
102226,1,1.2585488121495194,0.1964394069564001,-0.5932047950136882,-0.37989995267488164,-1.0640287581773575,-0.2648981909697801,1,0,0,0.3217664223579551,51.47449999999999
100310,0,-0.5617466614129981,1.6751960290813341,1.1383121534433058,-1.1076963285258317,-0.18006418735015647,1.3697688594278115,1,0,0,0.9675905686994497,67.5335
102631,1,0.36965717962429845,-0.05233964829520599,-1.281819604486498,0.8235501459720573,1.3496088785734763,0.2941371066526202,1,1,2,-1.5676127291730124,73.375
106703,0,-0.5269639453576631,-0.5174231035674404,-1.368644950028722,-1.2674790354068144,1.2825222816803405,1.2567272153951243,1,0,0,1.716471759669906,62.924
106523,1,-1.4854210099935534,-1.3971383175923522,-1.2688457022790394,-1.3215096039185918,0.6994608292708807,1.353179130098782,0,1,2,-0.4752080561060168,57.62749999999999
108972,0,0.933910128966395,-0.7754806317421835,-1.2913005330227179,-0.9954789939244478,0.7843056429886707,1.4573471979787325,1,0,2,-0.1454255132933385,61.246500000000005
103004,1,0.2498500465448123,1.2681030295787055,-0.5218483328726651,-0.3152479903530968,0.8351138744592067,-0.7784081848520538,1,1,1,-0.7362859024993867,66.1025
104245,1,1.4517861235680456,1.6844745020044718,1.379826332997537,-0.8361580867743352,0.22640166441413692,1.7335854816900083,0,1,2,1.4622643829184672,73.81450000000001
103278,0,-0.34532087262424854,-1.6319996634592533,-1.3297232434063457,0.7833735693863766,1.7057597826679178,1.007495467800873,0,1,1,-0.35841007219319276,74.6175
109139,0,0.24598530031644186,0.35997249222668737,-1.2084671573904815,-0.7087013610542447,1.0654774093790187,0.9720011631899269,0,1,3,1.2836321722282655,65.826
106732,1,-0.6622300633506317,-0.13700571371883014,-0.4250430625554727,-1.3210478041877218,1.1054333972344894,-0.6314154668436796,0,1,2,0.7752174187253874,60.9215
104328,1,-0.554017168956257,-1.517758465593131,1.3523815398663745,1.598911894102606,-1.5405409096388958,-1.2506367592411622,1,0,3,-1.347757700631227,61.093
106763,0,-0.8631968672258988,-0.5452585223368507,1.4601647274360317,-0.5558456501363106,0.741389952329091,-1.0403715851871882,0,1,2,0.38360064913533215,68.273
109938,0,-0.45353376701862336,-1.1895324859371652,-0.7149598772683008,0.6716180345158625,0.22590838061345186,0.17800900134941638,0,1,3,1.2905026418701975,64.5895
103292,1,-1.4815562637651831,-0.4872680665672454,0.834423444045522,-0.8255366929643275,-0.9170301855732808,-0.9400615938953841,1,1,0,-0.16603692221913105,52.898
106322,1,-0.9211680606514568,-0.5330805266252335,-0.25787932257475427,1.7323720163240048,1.6702433490186106,-1.2973194859577326,0,0,3,-0.31718725434160827,79.72
107011,1,-0.5849351387832211,0.6737008579402516,-0.8606667789828375,1.15466055300577,-1.1804437351389756,0.2567137637476011,1,0,0,0.2324503170128549,60.059
108797,1,0.2923622550568882,-0.23616939308485477,-0.12414833059017957,-1.4932991038021917,0.12478520147306349,1.1587320700562085,0,0,0,0.07442951524844701,58.706
105563,1,-0.9250328068798273,0.9816301780768557,1.091905503239703,1.2239305126362539,-0.2737881094802726,0.9766308550957026,1,1,2,-1.670669773801974,77.08999999999999
105265,1,-1.5820396657028166,-1.3872799401115192,-0.723442813327024,-1.303037614683796,-0.7059047188801769,-0.639131620019972,0,0,1,1.1599637186735114,44.795
101944,1,0.24212055408807107,-1.1321219347252562,-0.9285302674526217,-1.5805792529366012,-1.2194131553930765,-1.567384847127974,0,1,3,-1.2653120649280574,36.861
109866,0,0.6208656844683826,0.20049873886027292,-0.6690522233034467,-0.678222578816832,1.5336037362289152,-0.34823264527374026,1,1,1,0.07442951524844701,67.7775
104724,1,-1.2496714900629513,-0.84506917866571,1.3244377504964633,-0.7812039188008179,-0.1568798487179699,-1.443154780989663,1,0,2,-0.303446315057747,58.5745
109151,0,1.308790513118336,-0.9361141942239902,-1.1406036689206973,-0.7936725115343051,-1.4399110142991918,1.2347361788426907,1,0,1,-0.8599543560541408,46.3075
108583,1,0.9377748751947659,-0.2582057662773045,-1.443494385840984,-1.6073636373270548,-0.4587695347370808,-0.4003166792137155,1,0,2,-1.3752395791989502,44.581
106317,1,-0.14821881497735187,-1.1993908634179982,0.8763391281003889,1.2414789024093096,-0.14948059170769765,-0.5218460917403243,0,1,3,-1.3614986399150888,69.558
101133,1,-1.4583677863949598,-1.5827077760550887,-0.9499871057188034,1.3476928405093846,0.7206720327003283,-1.4589728950010628,0,1,2,-0.9423999917573104,65.89699999999999
105801,1,1.1851186338104789,1.316815012425174,-1.634609945281626,-1.208368669855468,0.9125594311667241,1.0179122745888678,0,0,2,0.5622328598255332,62.097
100797,1,1.6720766585851656,1.2820207389634104,-0.6451004038435231,1.4118830031002998,1.1192453436536645,0.2559421484299717,0,0,2,0.34924830092567827,79.6795
109880,1,1.11941794792818,0.6986367539211823,1.3254357429739607,0.9630136646947646,0.8287011850503042,-0.10555962787933743,1,1,2,-0.45459664718022424,81.14299999999999
104632,0,-1.3617491306856966,1.3893030821371808,0.9721464059400836,1.4820765621925232,-0.8272525338486432,0.3948329056032392,0,0,2,-1.2172187774345418,73.2755
100243,1,1.4363271386545633,1.5406581716958505,-0.2938070517646403,0.5487793061044715,1.7028000798638088,-1.1406815764789924,1,0,1,1.4210415650668822,77.38149999999999
109307,1,-1.083487402243019,0.07002021337866107,0.6323299673524149,-1.5921242462083485,-1.3604923223889354,-1.342844789697859,1,1,2,-0.7843791899929019,44.7085
106665,0,-0.49218122930232844,1.1428436451163584,-0.36616150638316,0.5349253141783747,1.2988006471029396,1.3323455165227922,1,1,3,-1.684410713085836,79.874
103966,1,0.3310097173405933,-1.70448773317126,0.4362244455242882,0.3478964231760686,1.0521587467605287,1.4793382345311668,0,1,3,0.8507925847866263,75.7985
107915,0,0.010235780385839714,0.3153198412840916,-0.8681517225640637,0.3968471946482766,1.2983073633022546,0.5750050822696714,1,0,1,-0.8668248256960714,73.72099999999999
103388,1,0.342603956025705,0.7804032965563255,-0.5418081824226015,-0.20349245548258282,-0.9234428749821832,-1.1869784955367482,1,0,1,1.1256113704638582,52.25
100350,0,0.8218324883436499,-1.7387021020753273,0.6443058770823765,0.37514260729739174,-0.6235263241658116,1.1209229194923744,0,0,2,1.6202851846828745,63.9025
103301,0,-0.8284141511705642,-1.1286425073790798,1.1747388788719395,-0.47179809911799026,-0.42226653348640425,-0.7016324607479424,1,1,2,-0.6538402667962172,59.1995
100007,1,1.2199013498658142,0.1860011249178716,-0.8721436924740509,1.5337981320499512,0.9949378258810895,0.9546398185432684,1,0,2,-0.10420269544175402,78.46849999999999
105240,0,0.16869037574903128,-0.7888184365691929,1.6163505501642854,0.15486413567245338,-0.6703882852308698,0.7439888368304801,0,0,3,0.4523053455546404,66.9345
101329,1,-1.547256949647482,1.480928002253157,-0.9245382975426342,1.6709526521183091,-0.8390913450650787,1.5927656862226682,0,1,0,1.0362952651187574,69.875
100727,1,-1.3888023542842904,0.734590836498337,-1.1411026651594456,-0.4085315359888148,0.48142938936818996,1.304181557429324,1,0,2,0.39047111877726337,65.084
103900,0,-0.45739851324699377,-0.5417790949906747,-1.7164453284363659,0.6014244754236392,-1.1937623977574658,-0.5870475860799967,1,1,3,-0.02175705973858446,49.2565
107815,0,-1.3772081155991787,0.49277063593908293,-0.7304287606695018,-0.3041647968122193,1.5710933050809612,-0.895307905472887,1,1,0,-0.3927624204028472,68.9085
107477,0,-0.42648054342002956,-0.2825617577005388,-0.28682110442216247,-0.8259984926951973,1.1162856408495554,-0.3115809176863505,1,0,1,-0.9217885828315179,64.8105
107877,0,0.5899477146414185,0.6383266799207925,-1.2404029166703798,-1.1007693325627832,0.19236508216688433,1.2096586810197394,0,0,1,-1.4782966238279123,58.4765
105461,0,0.09912494363836195,-1.3345086253611782,-1.15856753351564,-0.94375742406702,-0.35715307179600775,0.6702995739968857,1,0,3,-1.2859234738538499,50.95550000000001
104325,1,1.5484047792773088,1.5081835164648714,-0.4589748067903648,1.3403040448154666,0.22048225880591885,-0.23094711699409248,1,1,0,-0.008016120454722558,72.789
109213,0,1.308790513118336,-0.9129180119161483,1.6033766479568263,0.3141850428225663,-1.0748810017924235,-1.5554248097047205,1,1,0,1.3111140507959893,58.701
103225,0,0.18801410689088385,-0.08887363543005704,0.3843288366944529,-1.1774280878871854,-0.5885031743171891,-1.4940813919531943,0,1,1,0.6309375562448408,50.77099999999999
105617,0,1.3126552593467062,1.62300461888869,-0.6116676558473794,0.7764465734233286,1.4531984767172887,-0.30000668792191143,1,0,3,-1.2790530042119193,77.89
102580,0,0.609271445783271,-0.03726212979510915,1.3633594571188397,1.1731325422405654,-1.616999898745043,1.2621285226185293,0,1,2,1.043165734760688,67.3555
106543,0,-0.05546490549645918,-1.362344044130589,1.7435945910451307,-0.8523210773547811,-1.1883362759499327,-1.2919181787343277,0,1,0,1.1874455972412352,52.051
103342,0,-1.1028111333848714,1.0378809201733727,-0.24939638651603152,0.2532274783477402,0.0601650235833517,-0.5380500134105388,1,1,0,-1.0935503238797877,64.9995
106039,1,0.96869284502173,-0.9413333352432549,0.48562507316038084,-0.23858923502869453,-1.5874028707039536,-0.7402132266294055,0,1,3,-1.0935503238797877,49.656
101681,0,-0.9173033144230862,0.39824619303462666,0.2565857995748598,-1.235614853976792,-1.26479526505608,-1.2093553397479966,0,1,1,0.5210100419739481,46.72350000000001
109594,0,-0.04387066681134751,-1.1066061341866296,0.1318367398877565,1.4428235850685827,1.5819455486960272,1.7065789455729845,1,0,1,0.11565233310003149,85.88499999999999
107186,1,0.7174843401776458,-0.3637483957779865,-0.10967743966647563,-0.9178966391383059,-0.5623591328808935,-0.8956937131317017,1,0,3,0.6309375562448408,51.4585
103267,1,-0.45739851324699377,0.008550330262879368,-0.7099699148808166,1.4335875904511846,1.2307274826084345,0.9052564382149956,0,1,2,-1.4576852149021198,79.815
105435,0,-0.465128005703735,0.33967583270732504,1.384317299146273,0.8849695101777529,-0.6383248381863561,-0.5596552423041582,0,0,2,1.5928033061151519,68.75150000000001
105741,1,0.9725575912501006,0.30256194101477846,1.120847285087111,-1.153414501881951,1.378219339013196,0.5645882754816764,0,0,3,0.17061609023547786,73.8185
101134,1,-1.667064082726968,-1.0654329105902098,-1.3112603825726543,-1.581964652129211,-1.4320184734882349,0.3145849125697957,0,1,0,-1.5126489720375662,38.804
107322,1,-1.2419419976062105,-1.1013869931673654,1.2550772733104338,0.32388283717083377,1.1715334265262556,1.472779504331318,1,0,1,-0.4683375864640855,80.8205
109427,0,-1.5897691581595574,1.2333087561169427,0.9002909475603122,-0.7433363408694866,1.4280410028823631,-1.1800339576780847,1,0,0,0.30115501343216317,72.59100000000001
109192,0,-0.028411681897865398,-0.28720099416210715,-1.4045726792186077,-1.11508512421975,1.0575848685680618,1.4033341257446845,1,0,0,-0.8805657649799333,62.786
101618,0,0.0179652728425806,-1.6093833857091073,0.9282347369302234,0.6180492657349552,-1.6875394822429726,-1.693929759219173,1,1,0,1.565321427547428,51.733
105845,1,1.2469545734644074,1.4913662842916864,-0.7623645199493999,-1.1298627156075867,0.857804929290709,1.3906024730038011,1,1,2,1.5378395489797054,66.8965
104551,1,1.5638637641907907,-1.7439212430945916,0.36137500971202624,0.4956723370544336,-1.480360285955347,1.2474678315835734,1,0,0,0.5072691026900867,57.66049999999999
102823,0,0.8025087572017973,-0.2825617577005388,1.252582292116692,0.42224617984612123,0.8844422545276889,-0.7737784929462783,1,1,2,-1.5882241380988045,74.895
103667,0,-1.1105406258416124,1.690273547581432,1.6562702492641583,1.2839644776493397,-1.0314720273321594,1.0426039647530043,1,1,0,-1.711892591653559,75.694
100387,1,1.63342919630146,-0.9053792526660994,-0.03732298504795595,-0.0021477728233098834,-1.226319128602664,0.47276605268379446,1,1,1,-1.086679854237857,54.608
100394,1,0.7677260411464626,1.4211978328104635,-0.45148986320913864,0.7344227979141679,-1.7043111314662562,0.052235704575846496,0,0,0,-0.8049905989186944,56.466
105711,1,-0.7317954954613011,-0.8926213523967863,-1.5193418141307427,-0.6463583973868096,-0.5746912278980141,-0.07006532326839131,1,1,2,-0.688192615005871,48.419
106299,0,-0.9830040003053852,-0.3498306863932807,-0.5453011560938404,-1.2790240286785617,0.7122862080886863,1.6317322597629456,0,0,0,1.070647613328412,63.3765
